backend,mode,tag,predictor,alpha,beta,r2,rmse_ms,mae_ms,max_err_ms,n_points,formula
triton,decode,single,bs_x_max_rank,0.0023318261489664125,17.864805060684045,0.8769266669114478,0.5192658529451276,0.4045665551347463,1.7465437823082368,88,+0.00233183·bs_x_max_rank++17.86481
triton,decode,single,tok_x_max_rank,0.0023318261489664125,17.864805060684045,0.8769266669114478,0.5192658529451276,0.4045665551347463,1.7465437823082368,88,+0.00233183·tok_x_max_rank++17.86481
triton,decode,single,sum_rank,0.003167187980914691,17.927699520703726,0.864480131826999,0.5448905402926,0.4333530160700114,1.9126363040624064,88,+0.00316719·sum_rank++17.92770
triton,decode,single,tok_x_sum_rank,0.003167187980914691,17.927699520703726,0.864480131826999,0.5448905402926,0.4333530160700114,1.9126363040624064,88,+0.00316719·tok_x_sum_rank++17.92770
triton,decode,single,bs_x_mean_rank,0.003167187980914691,17.927699520703726,0.864480131826999,0.5448905402926,0.4333530160700114,1.9126363040624064,88,+0.00316719·bs_x_mean_rank++17.92770
triton,decode,single,tok_x_mean_rank,0.003167187980914691,17.927699520703726,0.864480131826999,0.5448905402926,0.4333530160700114,1.9126363040624064,88,+0.00316719·tok_x_mean_rank++17.92770
triton,decode,single,bs_x_sum_rank,9.30744073760902e-05,18.403575156879217,0.8610893586025884,0.5516651397386171,0.4433004504582051,1.569680757082299,88,+0.00009307·bs_x_sum_rank++18.40358
triton,decode,single,sqrt_sum_rank,0.1476550590242583,16.52984381081459,0.8403387580755011,0.5914356984952153,0.48623300638376415,1.622460919065528,88,+0.14765506·sqrt_sum_rank++16.52984
triton,decode,single,sqrt_bs_x_max_rank,0.12417843158522132,16.523436186286826,0.8375166265497599,0.5966398360058156,0.45309536967960057,1.8100444708949333,88,+0.12417843·sqrt_bs_x_max_rank++16.52344
triton,decode,single,sum_x_max_rank,4.6120649290188095e-05,18.282264202775117,0.80199425139798,0.6586378467334182,0.5144598863465549,1.831577044606263,88,+0.00004612·sum_x_max_rank++18.28226
triton,decode,single,sum_rank_sq,1.7136341703813515e-06,18.68237348275266,0.7501135170240532,0.7399104573071411,0.5724864840604107,2.538358167589692,88,+0.00000171·sum_rank_sq++18.68237
triton,decode,single,log1p_sum_rank,1.30643613869498,11.933752395242188,0.7186776457677215,0.7850727525357708,0.6199571877187462,2.0576870293241143,88,+1.30643614·log1p_sum_rank++11.93375
triton,decode,single,log1p_bs_x_max_rank,1.2629497263660594,11.74776164576533,0.7062564018976114,0.8022172349244735,0.6056093057924955,2.5752663323014886,88,+1.26294973·log1p_bs_x_max_rank++11.74776
triton,decode,single,bs,0.10894450546912993,17.71876653007839,0.6230070166619696,0.9088127611570375,0.7260520504952505,2.748164259356475,88,+0.10894451·bs++17.71877
triton,decode,single,total_tokens,0.10894450546912993,17.71876653007839,0.6230070166619696,0.9088127611570375,0.7260520504952505,2.748164259356475,88,+0.10894451·total_tokens++17.71877
triton,decode,single,bs_x_min_rank,0.0034936761400918793,18.43822617725492,0.5328326026194048,1.0116820543620224,0.742842923103743,3.7744067765968907,88,+0.00349368·bs_x_min_rank++18.43823
triton,decode,single,max_rank_sq,0.0003870848803311571,18.486990045279963,0.202926820578163,1.3214686999249232,1.0610867279668768,3.88066524933064,88,+0.00038708·max_rank_sq++18.48699
triton,decode,single,max_rank,0.03206059693441039,17.988901442542243,0.20032276208219638,1.3236255757667548,1.0606224962527855,3.912375318102516,88,+0.03206060·max_rank++17.98890
triton,decode,single,mean_rank,0.04094462733337844,18.124595292113984,0.19199710315242888,1.330498048634279,1.0553164482657835,3.2081035229968187,88,+0.04094463·mean_rank++18.12460
triton,decode,single,var_rank,0.0018071380809824033,18.975077967909925,0.08414728035932442,1.4165131243699098,1.0924348454688129,4.978076996537098,88,+0.00180714·var_rank++18.97508
triton,decode,single,std_rank,0.048129391052372045,18.803058719583355,0.0830645706845304,1.417350169140841,1.0922677976864426,5.1500962448636685,88,+0.04812939·std_rank++18.80306
triton,decode,single,max_minus_min,0.022017697058367865,18.800490076832656,0.08277434973498367,1.417574455472821,1.0880969909341558,5.1526648876143675,88,+0.02201770·max_minus_min++18.80049
triton,decode,single,min_rank,0.0305902095868609,18.818995908417403,0.07613315780177772,1.4226971884608766,1.0884202953336173,4.043296460603042,88,+0.03059021·min_rank++18.81900
triton,decode,single,rank_ratio,0.12468468756255703,18.956210106234476,0.03395501057569664,1.4548106081746621,1.1084866773565587,4.872260170649991,88,+0.12468469·rank_ratio++18.95621
triton,decode,pair,bs_x_max_rank+tok_x_max_rank,0.001165913074501937,17.864805060684056,0.8769266669114475,0.5192658529451277,0.40456655513474526,1.7465437823082297,88,+0.001166·bs_x_max_rank++0.001166·tok_x_max_rank++17.864805
triton,decode,pair,bs_x_max_rank+sum_rank,0.0013180651122464998,17.837380222231747,0.9047353434719778,0.45685005971476017,0.3655895672765615,1.6498392078998698,88,+0.001318·bs_x_max_rank++0.001499·sum_rank++17.837380
triton,decode,pair,bs_x_max_rank+tok_x_sum_rank,0.0013180651122464998,17.837380222231747,0.9047353434719778,0.45685005971476017,0.3655895672765615,1.6498392078998698,88,+0.001318·bs_x_max_rank++0.001499·tok_x_sum_rank++17.837380
triton,decode,pair,bs_x_max_rank+bs_x_mean_rank,0.0013180651122464998,17.837380222231747,0.9047353434719778,0.45685005971476017,0.3655895672765615,1.6498392078998698,88,+0.001318·bs_x_max_rank++0.001499·bs_x_mean_rank++17.837380
triton,decode,pair,tok_x_max_rank+sum_rank,0.0013180651122464998,17.837380222231747,0.9047353434719778,0.45685005971476017,0.3655895672765615,1.6498392078998698,88,+0.001318·tok_x_max_rank++0.001499·sum_rank++17.837380
triton,decode,pair,tok_x_max_rank+tok_x_sum_rank,0.0013180651122464998,17.837380222231747,0.9047353434719778,0.45685005971476017,0.3655895672765615,1.6498392078998698,88,+0.001318·tok_x_max_rank++0.001499·tok_x_sum_rank++17.837380
triton,decode,pair,tok_x_max_rank+bs_x_mean_rank,0.0013180651122464998,17.837380222231747,0.9047353434719778,0.45685005971476017,0.3655895672765615,1.6498392078998698,88,+0.001318·tok_x_max_rank++0.001499·bs_x_mean_rank++17.837380
triton,decode,pair,sum_rank+tok_x_sum_rank,0.0015835939905601806,17.927699520703737,0.864480131826999,0.5448905402926,0.43335301607001175,1.9126363040623993,88,+0.001584·sum_rank++0.001584·tok_x_sum_rank++17.927700
triton,decode,pair,sum_rank+bs_x_mean_rank,0.0015835939905601806,17.927699520703737,0.864480131826999,0.5448905402926,0.43335301607001175,1.9126363040623993,88,+0.001584·sum_rank++0.001584·bs_x_mean_rank++17.927700
triton,decode,pair,tok_x_sum_rank+bs_x_mean_rank,0.0015835939905601806,17.927699520703737,0.864480131826999,0.5448905402926,0.43335301607001175,1.9126363040623993,88,+0.001584·tok_x_sum_rank++0.001584·bs_x_mean_rank++17.927700
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+sum_rank,0.0006590325561197255,17.83738022223174,0.9047353434719777,0.45685005971476045,0.365589567276562,1.6498392078998663,88,+0.000659·bs_x_max_rank++0.000659·tok_x_max_rank++0.001499·sum_rank++17.837380
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+tok_x_sum_rank,0.0006590325561197255,17.83738022223174,0.9047353434719777,0.45685005971476045,0.365589567276562,1.6498392078998663,88,+0.000659·bs_x_max_rank++0.000659·tok_x_max_rank++0.001499·tok_x_sum_rank++17.837380
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+bs_x_mean_rank,0.0006590325561197255,17.83738022223174,0.9047353434719777,0.45685005971476045,0.365589567276562,1.6498392078998663,88,+0.000659·bs_x_max_rank++0.000659·tok_x_max_rank++0.001499·bs_x_mean_rank++17.837380
triton,decode,triple,bs_x_max_rank+sum_rank+tok_x_sum_rank,0.0013180651122463762,17.837380222231737,0.9047353434719778,0.4568500597147602,0.3655895672765625,1.6498392078998663,88,+0.001318·bs_x_max_rank++0.000749·sum_rank++0.000749·tok_x_sum_rank++17.837380
triton,decode,triple,bs_x_max_rank+sum_rank+bs_x_mean_rank,0.0013180651122463762,17.837380222231737,0.9047353434719778,0.4568500597147602,0.3655895672765625,1.6498392078998663,88,+0.001318·bs_x_max_rank++0.000749·sum_rank++0.000749·bs_x_mean_rank++17.837380
triton,decode,triple,bs_x_max_rank+tok_x_sum_rank+bs_x_mean_rank,0.0013180651122463762,17.837380222231737,0.9047353434719778,0.4568500597147602,0.3655895672765625,1.6498392078998663,88,+0.001318·bs_x_max_rank++0.000749·tok_x_sum_rank++0.000749·bs_x_mean_rank++17.837380
triton,decode,triple,tok_x_max_rank+sum_rank+tok_x_sum_rank,0.0013180651122463762,17.837380222231737,0.9047353434719778,0.4568500597147602,0.3655895672765625,1.6498392078998663,88,+0.001318·tok_x_max_rank++0.000749·sum_rank++0.000749·tok_x_sum_rank++17.837380
triton,decode,triple,tok_x_max_rank+sum_rank+bs_x_mean_rank,0.0013180651122463762,17.837380222231737,0.9047353434719778,0.4568500597147602,0.3655895672765625,1.6498392078998663,88,+0.001318·tok_x_max_rank++0.000749·sum_rank++0.000749·bs_x_mean_rank++17.837380
triton,decode,triple,tok_x_max_rank+tok_x_sum_rank+bs_x_mean_rank,0.0013180651122463762,17.837380222231737,0.9047353434719778,0.4568500597147602,0.3655895672765625,1.6498392078998663,88,+0.001318·tok_x_max_rank++0.000749·tok_x_sum_rank++0.000749·bs_x_mean_rank++17.837380
triton,decode,triple,sum_rank+tok_x_sum_rank+bs_x_mean_rank,0.0010557293271086796,17.927699520703722,0.864480131826999,0.5448905402925999,0.43335301607001125,1.91263630406241,88,+0.001056·sum_rank++0.001056·tok_x_sum_rank++0.001056·bs_x_mean_rank++17.927700
