backend,mode,tag,predictor,alpha,beta,r2,rmse_ms,mae_ms,max_err_ms,n_points,formula
triton,decode,single,bs_x_max_rank,0.0022599368185990654,17.987606140120654,0.8685168726688366,0.5226794599671094,0.4309992301887885,1.3096729093191222,88,+0.00225994·bs_x_max_rank++17.98761
triton,decode,single,tok_x_max_rank,0.0022599368185990654,17.987606140120654,0.8685168726688366,0.5226794599671094,0.4309992301887885,1.3096729093191222,88,+0.00225994·tok_x_max_rank++17.98761
triton,decode,single,sum_rank,0.0030894317717021598,18.039612430724265,0.8673198300122834,0.5250533463339083,0.41961987230094483,1.500697720710793,88,+0.00308943·sum_rank++18.03961
triton,decode,single,tok_x_sum_rank,0.0030894317717021598,18.039612430724265,0.8673198300122834,0.5250533463339083,0.41961987230094483,1.500697720710793,88,+0.00308943·tok_x_sum_rank++18.03961
triton,decode,single,bs_x_mean_rank,0.0030894317717021598,18.039612430724265,0.8673198300122834,0.5250533463339083,0.41961987230094483,1.500697720710793,88,+0.00308943·bs_x_mean_rank++18.03961
triton,decode,single,tok_x_mean_rank,0.0030894317717021598,18.039612430724265,0.8673198300122834,0.5250533463339083,0.41961987230094483,1.500697720710793,88,+0.00308943·tok_x_mean_rank++18.03961
triton,decode,single,bs_x_sum_rank,9.013058016049849e-05,18.510524810353154,0.8514256311308137,0.5556129609973945,0.4346961533492255,1.4201210351960434,88,+0.00009013·bs_x_sum_rank++18.51052
triton,decode,single,sqrt_sum_rank,0.14306472317587715,16.694531334298574,0.8318357342907149,0.591108601110895,0.4977086695559606,1.3748335098676883,88,+0.14306472·sqrt_sum_rank++16.69453
triton,decode,single,sum_x_max_rank,4.559160461563262e-05,18.37146835029497,0.8263516699674398,0.6006697021462223,0.48702721428530826,1.770574597491816,88,+0.00004559·sum_x_max_rank++18.37147
triton,decode,single,sqrt_bs_x_max_rank,0.11970802458292158,16.70222035073456,0.8206582677083745,0.6104373541194644,0.4670100543689959,1.806042522714197,88,+0.11970802·sqrt_bs_x_max_rank++16.70222
triton,decode,single,sum_rank_sq,1.6771145801266193e-06,18.77358654629051,0.7575842851621264,0.7097098063281749,0.5501031381199019,2.1104787526788336,88,+0.00000168·sum_rank_sq++18.77359
triton,decode,single,log1p_sum_rank,1.2511836152803868,12.324451168548052,0.6950476617188635,0.796006116686991,0.6411142560300327,2.060769356748743,88,+1.25118362·log1p_sum_rank++12.32445
triton,decode,single,log1p_bs_x_max_rank,1.2067299012004802,12.163226214250264,0.6798688501146991,0.8155759081623977,0.6250599116585822,2.560958644042998,88,+1.20672990·log1p_bs_x_max_rank++12.16323
triton,decode,single,bs,0.10083524831575837,17.917328003253864,0.5627580840852788,0.9531501387110562,0.7777019308220773,2.78157370457253,88,+0.10083525·bs++17.91733
triton,decode,single,total_tokens,0.10083524831575837,17.917328003253864,0.5627580840852788,0.9531501387110562,0.7777019308220773,2.78157370457253,88,+0.10083525·total_tokens++17.91733
triton,decode,single,bs_x_min_rank,0.0033264328235876337,18.558936134178204,0.5093282220050226,1.0097083802315803,0.7303229247017438,3.709930336298793,88,+0.00332643·bs_x_min_rank++18.55894
triton,decode,single,mean_rank,0.04469508255046349,18.089004251476332,0.24123206927564692,1.2556104013141582,0.9868867960001466,2.9761401192246666,88,+0.04469508·mean_rank++18.08900
triton,decode,single,max_rank,0.03390177494547767,17.987490303037188,0.23618194142710167,1.2597819515576358,0.9984948967883821,3.7684257543829034,88,+0.03390177·max_rank++17.98749
triton,decode,single,max_rank_sq,0.0004057929708379056,18.522060961955766,0.23515314891493366,1.2606300711467504,0.9849635761279208,3.7414406834228373,88,+0.00040579·max_rank_sq++18.52206
triton,decode,single,std_rank,0.05280046626119568,18.826614582672967,0.10541085359317681,1.3633652913114696,1.0475624641103432,5.099015071257696,88,+0.05280047·std_rank++18.82661
triton,decode,single,max_minus_min,0.02405276281393726,18.82635104284054,0.1041589648114371,1.3643189050569342,1.0499094135972948,5.099278611090124,88,+0.02405276·max_minus_min++18.82635
triton,decode,single,var_rank,0.0018361567973768902,19.04593303399325,0.09159919608194174,1.373849550684933,1.0500136903789634,4.8796966199374125,88,+0.00183616·var_rank++19.04593
triton,decode,single,min_rank,0.030729647847417572,18.89348469283531,0.08101003674308238,1.3818337802664653,1.046827803135786,3.9811113977007793,88,+0.03072965·min_rank++18.89348
triton,decode,single,rank_ratio,0.11229649471701328,19.072549699345196,0.029041881669607198,1.420367314440321,1.0907376553836732,4.740783459868453,88,+0.11229649·rank_ratio++19.07255
triton,decode,pair,bs_x_max_rank+tok_x_max_rank,0.001129968409318396,17.98760614012066,0.868516872668837,0.5226794599671096,0.43099923018878816,1.3096729093191257,88,+0.001130·bs_x_max_rank++0.001130·tok_x_max_rank++17.987606
