backend,mode,tag,predictor,alpha,beta,r2,rmse_ms,mae_ms,max_err_ms,n_points,formula
triton,decode,single,bs_x_max_rank,0.0025722536335857048,16.89546713645613,0.9346248511889808,0.40438470943272,0.2741070059279365,1.464206977166647,88,+0.00257225·bs_x_max_rank++16.89547
triton,decode,single,tok_x_max_rank,0.0025722536335857048,16.89546713645613,0.9346248511889808,0.40438470943272,0.2741070059279365,1.464206977166647,88,+0.00257225·tok_x_max_rank++16.89547
triton,decode,single,sum_rank,0.003511854299423789,16.956698202421936,0.9309344867951405,0.4156415944218259,0.2880337991402768,1.707653949213892,88,+0.00351185·sum_rank++16.95670
triton,decode,single,tok_x_sum_rank,0.003511854299423789,16.956698202421936,0.9309344867951405,0.4156415944218259,0.2880337991402768,1.707653949213892,88,+0.00351185·tok_x_sum_rank++16.95670
triton,decode,single,bs_x_mean_rank,0.003511854299423789,16.956698202421936,0.9309344867951405,0.4156415944218259,0.2880337991402768,1.707653949213892,88,+0.00351185·bs_x_mean_rank++16.95670
triton,decode,single,tok_x_mean_rank,0.003511854299423789,16.956698202421936,0.9309344867951405,0.4156415944218259,0.2880337991402768,1.707653949213892,88,+0.00351185·tok_x_mean_rank++16.95670
triton,decode,single,bs_x_sum_rank,0.00010244691193285322,17.492074135447538,0.9137433133955816,0.4644989816903509,0.38469922102018933,1.3366994109593229,88,+0.00010245·bs_x_sum_rank++17.49207
triton,decode,single,sqrt_sum_rank,0.1626142962041251,15.427929261359642,0.892717368103719,0.5180278277913054,0.4266048968464469,1.3941234686161543,88,+0.16261430·sqrt_sum_rank++15.42793
triton,decode,single,sum_x_max_rank,5.16986841644163e-05,17.33687118368761,0.8826290435653669,0.541837055204508,0.4139835896045543,1.4704904810306267,88,+0.00005170·sum_x_max_rank++17.33687
triton,decode,single,sqrt_bs_x_max_rank,0.13621194028119826,15.433342265342905,0.8826128796882303,0.5418743637787008,0.4168173876377565,2.0300585441730057,88,+0.13621194·sqrt_bs_x_max_rank++15.43334
triton,decode,single,sum_rank_sq,1.9073715050259997e-06,17.790660827505015,0.8139545402383761,0.6821783283542152,0.5187409825442532,2.400712915090196,88,+0.00000191·sum_rank_sq++17.79066
triton,decode,single,log1p_sum_rank,1.4215699138870557,10.464012301929698,0.7453032547115596,0.7981785970621066,0.6339925369868878,2.3240143411750545,88,+1.42156991·log1p_sum_rank++10.46401
triton,decode,single,log1p_bs_x_max_rank,1.3682530371241808,10.297749546395712,0.7260422900622016,0.8278090006194498,0.6257621199266963,2.8968239948354118,88,+1.36825304·log1p_bs_x_max_rank++10.29775
triton,decode,single,bs,0.11719656377347563,16.77908418056051,0.6314672563828116,0.9601219990106439,0.7449299023277335,3.09827533389457,88,+0.11719656·bs++16.77908
triton,decode,single,total_tokens,0.11719656377347563,16.77908418056051,0.6314672563828116,0.9601219990106439,0.7449299023277335,3.09827533389457,88,+0.11719656·total_tokens++16.77908
triton,decode,single,bs_x_min_rank,0.003805655702910666,17.540642780400578,0.5537621880198577,1.05650501824243,0.7475505963076461,4.15414879980932,88,+0.00380566·bs_x_min_rank++17.54064
triton,decode,single,max_rank_sq,0.00043295444454914136,17.568474185211254,0.22235671264715084,1.394692913524096,1.0996860881637753,4.285793965121762,88,+0.00043295·max_rank_sq++17.56847
triton,decode,single,max_rank,0.035669277988745744,17.01946699182328,0.21717735192049847,1.3993297629570818,1.1081410435818186,4.325348772103293,88,+0.03566928·max_rank++17.01947
triton,decode,single,mean_rank,0.046274818423865494,17.14878808444668,0.2147974308517932,1.4014552552767936,1.107421162453494,3.51727309163223,88,+0.04627482·mean_rank++17.14879
triton,decode,single,max_minus_min,0.025591296671809732,17.89492373885178,0.09794344640382491,1.5021221961673379,1.1798874736349367,5.73272581635452,88,+0.02559130·max_minus_min++17.89492
triton,decode,single,std_rank,0.055656858942841364,17.90115637758167,0.09729068959283062,1.5026655895780854,1.1788767538235823,5.726493177624629,88,+0.05565686·std_rank++17.90116
triton,decode,single,var_rank,0.002044433203440884,18.10956024007955,0.09432831251232679,1.5051291822288806,1.1819299266413088,5.518089315126751,88,+0.00204443·var_rank++18.10956
triton,decode,single,min_rank,0.03173465900675833,17.98311858904468,0.07176545055960896,1.5237623726785152,1.1981370775584494,4.432043579056284,88,+0.03173466·min_rank++17.98312
triton,decode,single,rank_ratio,0.13120551100254882,18.119560556699987,0.03293218803480632,1.5553095715230272,1.2081902846426809,5.376883487503765,88,+0.13120551·rank_ratio++18.11956
triton,decode,pair,bs_x_max_rank+tok_x_max_rank,0.0012861268168105696,16.895467136456134,0.9346248511889811,0.40438470943272004,0.2741070059279365,1.4642069771666648,88,+0.001286·bs_x_max_rank++0.001286·tok_x_max_rank++16.895467
triton,decode,pair,bs_x_max_rank+sum_rank,0.0013687132876682075,16.862908280510737,0.9689544906511471,0.2786684328404289,0.1954074004932899,1.1476385519955343,88,+0.001369·bs_x_max_rank++0.001779·sum_rank++16.862908
triton,decode,pair,bs_x_max_rank+tok_x_sum_rank,0.0013687132876682075,16.862908280510737,0.9689544906511471,0.2786684328404289,0.1954074004932899,1.1476385519955343,88,+0.001369·bs_x_max_rank++0.001779·tok_x_sum_rank++16.862908
triton,decode,pair,bs_x_max_rank+bs_x_mean_rank,0.0013687132876682075,16.862908280510737,0.9689544906511471,0.2786684328404289,0.1954074004932899,1.1476385519955343,88,+0.001369·bs_x_max_rank++0.001779·bs_x_mean_rank++16.862908
triton,decode,pair,tok_x_max_rank+sum_rank,0.0013687132876682075,16.862908280510737,0.9689544906511471,0.2786684328404289,0.1954074004932899,1.1476385519955343,88,+0.001369·tok_x_max_rank++0.001779·sum_rank++16.862908
triton,decode,pair,tok_x_max_rank+tok_x_sum_rank,0.0013687132876682075,16.862908280510737,0.9689544906511471,0.2786684328404289,0.1954074004932899,1.1476385519955343,88,+0.001369·tok_x_max_rank++0.001779·tok_x_sum_rank++16.862908
triton,decode,pair,tok_x_max_rank+bs_x_mean_rank,0.0013687132876682075,16.862908280510737,0.9689544906511471,0.2786684328404289,0.1954074004932899,1.1476385519955343,88,+0.001369·tok_x_max_rank++0.001779·bs_x_mean_rank++16.862908
triton,decode,pair,sum_rank+tok_x_sum_rank,0.0017559271498091612,16.956698202421936,0.9309344867951407,0.41564159442182586,0.2880337991402767,1.707653949213892,88,+0.001756·sum_rank++0.001756·tok_x_sum_rank++16.956698
